,Image path,Directory,Class ID,Class name
10012,EPB/109_EPB_89_Nexus 5_20170817_113518_9.jpg,EPB,3,_Picea glauca_
947,CHR/62_CHR_86_Nexus 5_20170906_095927_7.jpg,CHR,2,_Quercus rubra_
21847,MEL/848_MEL_99_GalaxyS5_20170706_112635_24.jpg,MEL,12,_Larix laricina_
6208,BOJ/657_BOJ_49_GalaxyS5_20170622_110007_20.jpg,BOJ,0,_Betula alleghaniensis_
18029,EPR/754_EPR_89_GalaxyS5_20170615_133508_20.jpg,EPR,6,_Picea rubens_
6272,BOJ/30_BOJ_43_Nexus 5_20170804_110600_11.jpg,BOJ,0,_Betula alleghaniensis_
4439,FRA/793_FRA_88_GalaxyS5_20170713_114530_11.jpg,FRA,10,_Fraxinus americana_
3940,FRA/606_FRA_145_GalaxyS7_20170607_151641_10.jpg,FRA,10,_Fraxinus americana_
6928,BOJ/462_BOJ_55_GalaxyS7_20170607_153355_13.jpg,BOJ,0,_Betula alleghaniensis_
3148,PIR/356_PIR_100_Nexus 5_20170817_101151_2.jpg,PIR,19,_Pinus resinosa_
22900,MEL/850_MEL_64_GalaxyS5_20170706_113028_17.jpg,MEL,12,_Larix laricina_
708,CHR/480_CHR_228_GalaxyS7_20170916_143013_18.jpg,CHR,2,_Quercus rubra_
14816,PEG/906_PEG_55_GalaxyS5_20170713_112557_4.jpg,PEG,15,_Populus grandidentata_
15214,PIB/315_PIB_126_Nexus 5_20170608_093123_8.jpg,PIB,17,_Pinus strobus_
18126,EPR/181_EPR_89_Nexus 5_20170608_102711_7.jpg,EPR,6,_Picea rubens_
22539,MEL/878_MEL_68_GalaxyS5_20170706_122457_26.jpg,MEL,12,_Larix laricina_
18740,HEG/620_HEG_51_GalaxyS7_20170916_171438_12.jpg,HEG,11,_Fagus grandifolia_
6426,BOJ/650_BOJ_86_GalaxyS5_20170622_092640_8.jpg,BOJ,0,_Betula alleghaniensis_
16975,PET/920_PET_94_GalaxyS5_20170712_104333_7.jpg,PET,16,_Populus tremuloides_
1574,CHR/47_CHR_140_Nexus 5_20170608_100337_24.jpg,CHR,2,_Quercus rubra_
8189,OSV/894_OSV_125_GalaxyS5_20170713_114113_12.jpg,OSV,14,_Ostrya virginiana_
15886,PIB/339_PIB_99_GalaxyS5_20170615_133220_15.jpg,PIB,17,_Pinus strobus_
4644,FRA/606_FRA_145_GalaxyS5_20170607_151837_27.jpg,FRA,10,_Fraxinus americana_
1748,CHR/51_CHR_95_Nexus 5_20170906_092429_13.jpg,CHR,2,_Quercus rubra_
2983,PIR/361_PIR_102_Nexus 5_20170817_112004_6.jpg,PIR,19,_Pinus resinosa_
1385,CHR/517_CHR_29_GalaxyS7_20170916_175329_13.jpg,CHR,2,_Quercus rubra_
5879,BOJ/26_BOJ_100_Nexus 5_20170804_091719_14.jpg,BOJ,0,_Betula alleghaniensis_
15086,PIB/965_PIB_155_GalaxyS5_20170615_130734_8.jpg,PIB,17,_Pinus strobus_
19555,EPO/163_EPO_155_Nexus 5_20170922_101154_12.jpg,EPO,5,_Picea abies_
8947,BOP/664_BOP_61_GalaxyS5_20170615_114448_11.jpg,BOP,1,_Betula papyrifera_
3560,FRA/787_FRA_123_GalaxyS5_20170615_110605_10.jpg,FRA,10,_Fraxinus americana_
3007,PIR/350_PIR_96_Nexus 5_20170817_095801_5.jpg,PIR,19,_Pinus resinosa_
16089,PET/913_PET_121_GalaxyS5_20170712_103235_2.jpg,PET,16,_Populus tremuloides_
12512,ORA/629_ORA_255_GalaxyS7_20170607_140652_13.jpg,ORA,13,_Ulmus americana_
23523,MEL/870_MEL_115_GalaxyS5_20170706_120931_23.jpg,MEL,12,_Larix laricina_
10608,ERR/201_ERR_49_Nexus 5_20170804_111800_6.jpg,ERR,8,_Acer rubrum_
5033,SAB/414_SAB_84_Nexus 5_20170608_103005_18.jpg,SAB,21,_Abies balsamea_
22042,MEL/841_MEL_76_GalaxyS5_20170706_111127_8.jpg,MEL,12,_Larix laricina_
3282,PIR/631_PIR_72_GalaxyS7_20170607_142802_48.jpg,PIR,19,_Pinus resinosa_
8950,BOP/474_BOP_75_GalaxyS5_20170607_154553_28.jpg,BOP,1,_Betula papyrifera_
20300,EPO/167_EPO_34_Nexus 5_20170922_102017_16.jpg,EPO,5,_Picea abies_
602,CHR/41_CHR_83_GalaxyS5_20170607_134920_29.jpg,CHR,2,_Quercus rubra_
12526,ORA/626_ORA_64_GalaxyS7_20170607_134126_20.jpg,ORA,13,_Ulmus americana_
7808,PRU/382_PRU_65_Nexus 5_20170608_094924_10.jpg,PRU,20,_Tsuga canadensis_
23393,MEL/827_MEL_76_GalaxyS5_20170706_104740_6.jpg,MEL,12,_Larix laricina_
12717,ORA/293_ORA_110_Nexus 5_20170810_105638_11.jpg,ORA,13,_Ulmus americana_
2225,CHR/524_CHR_127_GalaxyS7_20170916_182952_3.jpg,CHR,2,_Quercus rubra_
8326,OSV/307_OSV_64_Nexus 5_20170906_103508_15.jpg,OSV,14,_Ostrya virginiana_
11002,ERR/551_ERR_71_GalaxyS7_20170922_124512_29.jpg,ERR,8,_Acer rubrum_
10602,ERR/205_ERR_83_Nexus 5_20170804_112154_10.jpg,ERR,8,_Acer rubrum_
13560,ERS/770_ERS_101_GalaxyS5_20170615_103609_5.jpg,ERS,9,_Acer saccharum_
17966,EPR/537_EPR_58_GalaxyS5_20170607_145641_16.jpg,EPR,6,_Picea rubens_
14293,ERS/596_ERS_214_GalaxyS7_20170607_135637_60.jpg,ERS,9,_Acer saccharum_
23138,MEL/862_MEL_72_GalaxyS5_20170706_115642_21.jpg,MEL,12,_Larix laricina_
4737,FRA/13_FRA_108_Lumix_20170804_094551_3.jpg,FRA,10,_Fraxinus americana_
21173,THO/456_THO_119_Nexus 5_20170810_104123_2.jpg,THO,22,_Thuja occidentalis_
5435,SAB/990_SAB_72_GalaxyS5_20170622_091521_4.jpg,SAB,21,_Abies balsamea_
4911,SAB/982_SAB_48_GalaxyS5_20170615_131220_13.jpg,SAB,21,_Abies balsamea_
14478,ERS/594_ERS_115_GalaxyS5_20170607_135119_23.jpg,ERS,9,_Acer saccharum_
11979,ERR/560_ERR_208_GalaxyS7_20170922_130631_33.jpg,ERR,8,_Acer rubrum_
12896,ERS/595_ERS_97_GalaxyS7_20170607_135406_7.jpg,ERS,9,_Acer saccharum_
17185,EPN/718_EPN_82_GalaxyS5_20170622_104828_10.jpg,EPN,4,_Picea mariana_
5695,SAB/423_SAB_47_GalaxyS5_20170615_132406_18.jpg,SAB,21,_Abies balsamea_
3137,PIR/632_PIR_92_GalaxyS7_20170607_143016_9.jpg,PIR,19,_Pinus resinosa_
20829,EPO/165_EPO_60_Nexus 5_20170922_101629_11.jpg,EPO,5,_Picea abies_
18415,EPR/537_EPR_58_GalaxyS5_20170607_145641_4.jpg,EPR,6,_Picea rubens_
13423,ERS/590_ERS_76_GalaxyS7_20170920_171021_16.jpg,ERS,9,_Acer saccharum_
16297,PET/921_PET_106_GalaxyS5_20170712_104504_16.jpg,PET,16,_Populus tremuloides_
6004,BOJ/662_BOJ_98_GalaxyS5_20170712_105405_13.jpg,BOJ,0,_Betula alleghaniensis_
19646,EPO/154_EPO_54_Nexus 5_20170922_095448_9.jpg,EPO,5,_Picea abies_
9358,BOP/468_BOP_60_GalaxyS7_20170607_145530_8.jpg,BOP,1,_Betula papyrifera_
10467,ERR/568_ERR_117_GalaxyS7_20170607_141023_23.jpg,ERR,8,_Acer rubrum_
2462,CHR/74_CHR_96_Nexus 5_20170906_100932_8.jpg,CHR,2,_Quercus rubra_
20150,EPO/162_EPO_59_Nexus 5_20170922_100940_5.jpg,EPO,5,_Picea abies_
16813,PET/920_PET_94_GalaxyS5_20170712_104333_20.jpg,PET,16,_Populus tremuloides_
14588,ERS/588_ERS_86_GalaxyS7_20170920_170455_7.jpg,ERS,9,_Acer saccharum_
9859,EPB/88_EPB_73_Nexus 5_20170817_110805_19.jpg,EPB,3,_Picea glauca_
4465,FRA/790_FRA_110_GalaxyS5_20170713_102555_26.jpg,FRA,10,_Fraxinus americana_
3259,PIR/632_PIR_92_GalaxyS7_20170607_143016_29.jpg,PIR,19,_Pinus resinosa_
21466,THO/636_THO_80_GalaxyS7_20170607_141430_37.jpg,THO,22,_Thuja occidentalis_
21238,THO/428_THO_48_Nexus 5_20170615_122838_27.jpg,THO,22,_Thuja occidentalis_
5682,SAB/1001_SAB_76_GalaxyS5_20170622_104601_15.jpg,SAB,21,_Abies balsamea_
5752,BOJ/28_BOJ_70_Nexus 5_20170804_102933_2.jpg,BOJ,0,_Betula alleghaniensis_
8444,OSV/311_OSV_59_Nexus 5_20170906_105052_8.jpg,OSV,14,_Ostrya virginiana_
22145,MEL/871_MEL_122_GalaxyS5_20170706_121116_24.jpg,MEL,12,_Larix laricina_
6214,BOJ/662_BOJ_98_GalaxyS5_20170712_105405_14.jpg,BOJ,0,_Betula alleghaniensis_
14616,ERS/587_ERS_89_GalaxyS7_20170920_170203_29.jpg,ERS,9,_Acer saccharum_
5959,BOJ/662_BOJ_98_GalaxyS5_20170712_105405_5.jpg,BOJ,0,_Betula alleghaniensis_
12231,ORA/628_ORA_133_GalaxyS5_20170607_134626_11.jpg,ORA,13,_Ulmus americana_
22833,MEL/878_MEL_68_GalaxyS5_20170706_122457_8.jpg,MEL,12,_Larix laricina_
7008,PRU/974_PRU_136_GalaxyS5_20170615_115858_17.jpg,PRU,20,_Tsuga canadensis_
12538,ORA/883_ORA_101_GalaxyS5_20170615_110806_11.jpg,ORA,13,_Ulmus americana_
17693,EPN/736_EPN_76_GalaxyS5_20170622_115215_22.jpg,EPN,4,_Picea mariana_
12056,ERR/566_ERR_117_GalaxyS7_20170922_132230_10.jpg,ERR,8,_Acer rubrum_
4708,FRA/601_FRA_142_GalaxyS7_20170607_143908_54.jpg,FRA,10,_Fraxinus americana_
14636,ERS/596_ERS_214_GalaxyS7_20170607_135637_28.jpg,ERS,9,_Acer saccharum_
12884,ORA/885_ORA_106_GalaxyS5_20170712_103027_7.jpg,ORA,13,_Ulmus americana_
22871,MEL/811_MEL_80_GalaxyS5_20170706_102305_14.jpg,MEL,12,_Larix laricina_
12715,ORA/885_ORA_106_GalaxyS5_20170712_103027_19.jpg,ORA,13,_Ulmus americana_
7063,PRU/396_PRU_89_Nexus 5_20170906_091635_7.jpg,PRU,20,_Tsuga canadensis_
14474,ERS/581_ERS_114_GalaxyS7_20170920_164602_13.jpg,ERS,9,_Acer saccharum_
4795,SAB/997_SAB_82_GalaxyS5_20170622_101639_2.jpg,SAB,21,_Abies balsamea_
10484,ERR/572_ERR_66_GalaxyS7_20170607_152525_5.jpg,ERR,8,_Acer rubrum_
1220,CHR/500_CHR_33_GalaxyS7_20170916_161047_14.jpg,CHR,2,_Quercus rubra_
18661,EPR/750_EPR_121_GalaxyS5_20170607_153625_13.jpg,EPR,6,_Picea rubens_
10009,EPB/86_EPB_84_Nexus 5_20170817_110559_14.jpg,EPB,3,_Picea glauca_
18721,HEG/615_HEG_81_GalaxyS7_20170916_155946_6.jpg,HEG,11,_Fagus grandifolia_
8850,BOP/469_BOP_75_GalaxyS7_20170607_150200_12.jpg,BOP,1,_Betula papyrifera_
17359,EPN/704_EPN_105_GalaxyS5_20170622_101835_14.jpg,EPN,4,_Picea mariana_
8961,BOP/465_BOP_55_GalaxyS5_20170607_140839_46.jpg,BOP,1,_Betula papyrifera_
21803,MEL/866_MEL_70_GalaxyS5_20170706_120304_11.jpg,MEL,12,_Larix laricina_
11634,ERR/572_ERR_66_GalaxyS5_20170607_152657_7.jpg,ERR,8,_Acer rubrum_
14030,ERS/596_ERS_214_GalaxyS5_20170607_135644_2.jpg,ERS,9,_Acer saccharum_
3834,FRA/271_FRA_87_Nexus 5_20170906_105532_16.jpg,FRA,10,_Fraxinus americana_
10884,ERR/571_ERR_93_GalaxyS5_20170607_152230_20.jpg,ERR,8,_Acer rubrum_
17267,EPN/699_EPN_98_GalaxyS5_20170622_100838_3.jpg,EPN,4,_Picea mariana_
5660,SAB/980_SAB_56_GalaxyS5_20170615_105130_10.jpg,SAB,21,_Abies balsamea_
13478,ERS/237_ERS_73_Nexus 5_20170804_100956_3.jpg,ERS,9,_Acer saccharum_
1580,CHR/531_CHR_111_GalaxyS7_20170607_144710_30.jpg,CHR,2,_Quercus rubra_
19136,HEG/623_HEG_86_GalaxyS7_20170916_180146_18.jpg,HEG,11,_Fagus grandifolia_
7594,PRU/975_PRU_70_GalaxyS5_20170713_110707_19.jpg,PRU,20,_Tsuga canadensis_
19394,HEG/277_HEG_123_Nexus 5_20170608_100110_5.jpg,HEG,11,_Fagus grandifolia_
11200,ERR/548_ERR_84_GalaxyS7_20170922_123809_20.jpg,ERR,8,_Acer rubrum_
19928,EPO/160_EPO_61_Nexus 5_20170922_100546_7.jpg,EPO,5,_Picea abies_
8743,BOP/673_BOP_56_GalaxyS5_20170713_115954_19.jpg,BOP,1,_Betula papyrifera_
8408,OSV/900_OSV_46_GalaxyS5_20170713_122523_23.jpg,OSV,14,_Ostrya virginiana_
13897,ERS/219_ERS_69_Nexus 5_20170804_092439_9.jpg,ERS,9,_Acer saccharum_
21543,THO/638_THO_63_GalaxyS5_20170607_154049_3.jpg,THO,22,_Thuja occidentalis_
16051,PET/932_PET_80_GalaxyS5_20170712_110606_18.jpg,PET,16,_Populus tremuloides_
20260,EPO/140_EPO_78_Nexus 5_20170921_153937_7.jpg,EPO,5,_Picea abies_
1607,CHR/80_CHR_62_Nexus 5_20170906_105412_8.jpg,CHR,2,_Quercus rubra_
19412,HEG/614_HEG_109_GalaxyS7_20170916_155819_14.jpg,HEG,11,_Fagus grandifolia_
11854,ERR/762_ERR_119_GalaxyS5_20170615_112019_7.jpg,ERR,8,_Acer rubrum_
13618,ERS/236_ERS_100_Nexus 5_20170804_100740_7.jpg,ERS,9,_Acer saccharum_
23412,MEL/862_MEL_72_GalaxyS5_20170706_115642_2.jpg,MEL,12,_Larix laricina_
6524,BOJ/661_BOJ_121_GalaxyS5_20170712_105300_12.jpg,BOJ,0,_Betula alleghaniensis_
4652,FRA/601_FRA_142_GalaxyS5_20170607_144221_13.jpg,FRA,10,_Fraxinus americana_
4797,SAB/416_SAB_73_Nexus 5_20170608_103900_12.jpg,SAB,21,_Abies balsamea_
3086,PIR/365_PIR_124_Nexus 5_20170817_112345_10.jpg,PIR,19,_Pinus resinosa_
3568,FRA/600_FRA_95_GalaxyS7_20170607_140457_8.jpg,FRA,10,_Fraxinus americana_
6613,BOJ/659_BOJ_42_GalaxyS5_20170622_114545_3.jpg,BOJ,0,_Betula alleghaniensis_
3586,FRA/601_FRA_142_GalaxyS7_20170607_143908_75.jpg,FRA,10,_Fraxinus americana_
5231,SAB/986_SAB_52_GalaxyS5_20170622_091050_14.jpg,SAB,21,_Abies balsamea_
14318,ERS/594_ERS_115_GalaxyS7_20170607_135132_61.jpg,ERS,9,_Acer saccharum_
4221,FRA/607_FRA_62_GalaxyS7_20170607_152237_11.jpg,FRA,10,_Fraxinus americana_
13138,ERS/586_ERS_30_GalaxyS7_20170920_165935_25.jpg,ERS,9,_Acer saccharum_
18442,EPR/752_EPR_89_GalaxyS5_20170615_112241_13.jpg,EPR,6,_Picea rubens_
22836,MEL/875_MEL_94_GalaxyS5_20170706_121820_27.jpg,MEL,12,_Larix laricina_
2020,CHR/483_CHR_69_GalaxyS7_20170916_145136_19.jpg,CHR,2,_Quercus rubra_
19938,EPO/741_EPO_95_GalaxyS5_20170615_101038_2.jpg,EPO,5,_Picea abies_
3672,FRA/601_FRA_142_GalaxyS7_20170607_143908_13.jpg,FRA,10,_Fraxinus americana_
18277,EPR/175_EPR_42_Nexus 5_20170608_094645_2.jpg,EPR,6,_Picea rubens_
15416,PIB/315_PIB_126_Nexus 5_20170608_093123_2.jpg,PIB,17,_Pinus strobus_
4905,SAB/415_SAB_60_Nexus 5_20170608_103257_12.jpg,SAB,21,_Abies balsamea_
17354,EPN/724_EPN_65_GalaxyS5_20170622_111408_15.jpg,EPN,4,_Picea mariana_
10902,ERR/759_ERR_62_GalaxyS5_20170615_110012_17.jpg,ERR,8,_Acer rubrum_
4177,FRA/249_FRA_143_Nexus 5_20170804_100320_11.jpg,FRA,10,_Fraxinus americana_
9740,BOP/666_BOP_68_GalaxyS5_20170712_111247_24.jpg,BOP,1,_Betula papyrifera_
14982,PIB/319_PIB_90_Nexus 5_20170615_123306_20.jpg,PIB,17,_Pinus strobus_
19277,HEG/616_HEG_43_GalaxyS7_20170916_160250_7.jpg,HEG,11,_Fagus grandifolia_
7359,PRU/388_PRU_142_Nexus 5_20170906_090616_12.jpg,PRU,20,_Tsuga canadensis_
10873,ERR/572_ERR_66_GalaxyS5_20170607_152657_38.jpg,ERR,8,_Acer rubrum_
4947,SAB/417_SAB_61_Nexus 5_20170608_104003_12.jpg,SAB,21,_Abies balsamea_
14565,ERS/225_ERS_82_Nexus 5_20170804_093548_9.jpg,ERS,9,_Acer saccharum_
8873,BOP/465_BOP_55_GalaxyS5_20170607_140839_20.jpg,BOP,1,_Betula papyrifera_
22517,MEL/815_MEL_61_GalaxyS5_20170706_102726_10.jpg,MEL,12,_Larix laricina_
21538,THO/439_THO_113_Nexus 5_20170810_101906_5.jpg,THO,22,_Thuja occidentalis_
11729,ERR/563_ERR_74_GalaxyS7_20170922_131614_26.jpg,ERR,8,_Acer rubrum_
7271,PRU/378_PRU_116_GalaxyS7_20170607_155745_17.jpg,PRU,20,_Tsuga canadensis_
11526,ERR/559_ERR_130_GalaxyS7_20170922_130337_13.jpg,ERR,8,_Acer rubrum_
6243,BOJ/646_BOJ_73_GalaxyS5_20170615_115156_11.jpg,BOJ,0,_Betula alleghaniensis_
841,CHR/484_CHR_201_GalaxyS7_20170916_150524_54.jpg,CHR,2,_Quercus rubra_
1537,CHR/490_CHR_111_GalaxyS7_20170916_153259_24.jpg,CHR,2,_Quercus rubra_
13804,ERS/577_ERS_69_GalaxyS7_20170920_163220_6.jpg,ERS,9,_Acer saccharum_
14894,PIB/968_PIB_95_GalaxyS5_20170615_131355_4.jpg,PIB,17,_Pinus strobus_
18240,EPR/537_EPR_58_GalaxyS5_20170607_145641_8.jpg,EPR,6,_Picea rubens_
14610,ERS/594_ERS_115_GalaxyS7_20170607_135132_28.jpg,ERS,9,_Acer saccharum_
1228,CHR/533_CHR_121_GalaxyS7_20170607_150526_18.jpg,CHR,2,_Quercus rubra_
22188,MEL/864_MEL_135_GalaxyS5_20170706_120000_16.jpg,MEL,12,_Larix laricina_
2580,CHR/534_CHR_92_GalaxyS5_20170607_151119_32.jpg,CHR,2,_Quercus rubra_
9979,EPB/87_EPB_91_Nexus 5_20170817_110708_8.jpg,EPB,3,_Picea glauca_
19937,EPO/153_EPO_86_Nexus 5_20170921_155056_10.jpg,EPO,5,_Picea abies_
2221,CHR/57_CHR_50_Nexus 5_20170906_093936_9.jpg,CHR,2,_Quercus rubra_
12585,ORA/629_ORA_255_GalaxyS5_20170607_140656_2.jpg,ORA,13,_Ulmus americana_
9237,BOP/467_BOP_65_GalaxyS5_20170607_144013_2.jpg,BOP,1,_Betula papyrifera_
18373,EPR/538_EPR_101_GalaxyS7_20170607_152852_5.jpg,EPR,6,_Picea rubens_
14282,ERS/776_ERS_116_GalaxyS5_20170713_102317_21.jpg,ERS,9,_Acer saccharum_
23208,MEL/851_MEL_80_GalaxyS5_20170706_113204_8.jpg,MEL,12,_Larix laricina_
5683,SAB/420_SAB_70_Nexus 5_20170608_104814_11.jpg,SAB,21,_Abies balsamea_
20743,EPO/141_EPO_84_Nexus 5_20170921_154013_4.jpg,EPO,5,_Picea abies_
75,CHR/530_CHR_75_GalaxyS5_20170607_140002_43.jpg,CHR,2,_Quercus rubra_
1966,CHR/533_CHR_121_GalaxyS7_20170607_150526_10.jpg,CHR,2,_Quercus rubra_
13489,ERS/775_ERS_63_GalaxyS5_20170713_101751_5.jpg,ERS,9,_Acer saccharum_
14386,ERS/242_ERS_85_Nexus 5_20170810_105801_11.jpg,ERS,9,_Acer saccharum_
3689,FRA/246_FRA_152_Nexus 5_20170804_095548_8.jpg,FRA,10,_Fraxinus americana_
21123,THO/637_THO_93_GalaxyS7_20170607_141643_19.jpg,THO,22,_Thuja occidentalis_
8536,OSV/903_OSV_52_GalaxyS5_20170713_122945_14.jpg,OSV,14,_Ostrya virginiana_
14311,ERS/576_ERS_97_GalaxyS7_20170920_162942_11.jpg,ERS,9,_Acer saccharum_
9475,BOP/663_BOP_61_GalaxyS5_20170615_114305_39.jpg,BOP,1,_Betula papyrifera_
5590,SAB/1001_SAB_76_GalaxyS5_20170622_104601_12.jpg,SAB,21,_Abies balsamea_
5757,BOJ/26_BOJ_100_Nexus 5_20170804_091719_13.jpg,BOJ,0,_Betula alleghaniensis_
17070,EPN/723_EPN_73_GalaxyS5_20170622_111138_6.jpg,EPN,4,_Picea mariana_
18575,EPR/540_EPR_44_GalaxyS7_20170607_154619_10.jpg,EPR,6,_Picea rubens_
10509,ERR/201_ERR_49_Nexus 5_20170804_111800_5.jpg,ERR,8,_Acer rubrum_
13205,ERS/211_ERS_94_Nexus 5_20170608_090840_3.jpg,ERS,9,_Acer saccharum_
14965,PIB/316_PIB_90_Nexus 5_20170608_093736_25.jpg,PIB,17,_Pinus strobus_
22514,MEL/859_MEL_66_GalaxyS5_20170706_115140_8.jpg,MEL,12,_Larix laricina_
1124,CHR/674_CHR_162_GalaxyS5_20170615_103841_14.jpg,CHR,2,_Quercus rubra_
19756,EPO/748_EPO_123_GalaxyS5_20170615_102003_14.jpg,EPO,5,_Picea abies_
3504,FRA/272_FRA_67_Nexus 5_20170906_105914_2.jpg,FRA,10,_Fraxinus americana_
7991,OSV/903_OSV_52_GalaxyS5_20170713_122945_19.jpg,OSV,14,_Ostrya virginiana_
16951,PET/937_PET_57_GalaxyS5_20170712_112125_12.jpg,PET,16,_Populus tremuloides_
18102,EPR/535_EPR_60_GalaxyS7_20170607_143633_11.jpg,EPR,6,_Picea rubens_
20533,EPO/124_EPO_105_Nexus 5_20170921_151420_16.jpg,EPO,5,_Picea abies_
19817,EPO/739_EPO_131_GalaxyS5_20170615_100819_12.jpg,EPO,5,_Picea abies_
12868,ORA/290_ORA_122_Nexus 5_20170810_105157_4.jpg,ORA,13,_Ulmus americana_
22085,MEL/837_MEL_71_GalaxyS5_20170706_110415_2.jpg,MEL,12,_Larix laricina_
14248,ERS/596_ERS_214_GalaxyS5_20170607_135644_12.jpg,ERS,9,_Acer saccharum_
19031,HEG/802_HEG_56_GalaxyS5_20170713_111609_4.jpg,HEG,11,_Fagus grandifolia_
21703,MEL/807_MEL_72_GalaxyS5_20170622_093331_13.jpg,MEL,12,_Larix laricina_
2011,CHR/525_CHR_91_GalaxyS7_20170916_183552_4.jpg,CHR,2,_Quercus rubra_
22710,MEL/843_MEL_70_GalaxyS5_20170706_111509_26.jpg,MEL,12,_Larix laricina_
12381,ORA/290_ORA_122_Nexus 5_20170810_105157_12.jpg,ORA,13,_Ulmus americana_
7788,PRU/390_PRU_104_Nexus 5_20170906_090906_15.jpg,PRU,20,_Tsuga canadensis_
16285,PET/934_PET_102_GalaxyS5_20170712_111424_4.jpg,PET,16,_Populus tremuloides_
11822,ERR/569_ERR_91_GalaxyS5_20170607_142443_46.jpg,ERR,8,_Acer rubrum_
17928,EPN/730_EPN_80_GalaxyS5_20170622_113250_18.jpg,EPN,4,_Picea mariana_
7158,PRU/411_PRU_83_Nexus 5_20170906_093605_8.jpg,PRU,20,_Tsuga canadensis_
8236,OSV/307_OSV_64_Nexus 5_20170906_103508_21.jpg,OSV,14,_Ostrya virginiana_
6912,BOJ/21_BOJ_57_Nexus 5_20170608_092650_6.jpg,BOJ,0,_Betula alleghaniensis_
6713,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_16.jpg,BOJ,0,_Betula alleghaniensis_
18547,EPR/538_EPR_101_GalaxyS5_20170607_153112_5.jpg,EPR,6,_Picea rubens_
9320,BOP/473_BOP_30_GalaxyS7_20170607_154152_16.jpg,BOP,1,_Betula papyrifera_
22083,MEL/826_MEL_99_GalaxyS5_20170706_104529_9.jpg,MEL,12,_Larix laricina_
3936,FRA/255_FRA_114_Nexus 5_20170804_101859_5.jpg,FRA,10,_Fraxinus americana_
9805,BOP/40_BOP_62_Nexus 5_20170906_110024_22.jpg,BOP,1,_Betula papyrifera_
21269,THO/1005_THO_59_GalaxyS5_20170615_134531_3.jpg,THO,22,_Thuja occidentalis_
18438,EPR/178_EPR_100_Nexus 5_20170608_102414_5.jpg,EPR,6,_Picea rubens_
6510,BOJ/463_BOJ_56_GalaxyS7_20170607_154042_25.jpg,BOJ,0,_Betula alleghaniensis_
14026,ERS/578_ERS_56_GalaxyS7_20170920_163516_21.jpg,ERS,9,_Acer saccharum_
9725,BOP/466_BOP_52_GalaxyS5_20170607_142711_26.jpg,BOP,1,_Betula papyrifera_
7470,PRU/392_PRU_113_Nexus 5_20170906_091144_11.jpg,PRU,20,_Tsuga canadensis_
17786,EPN/731_EPN_132_GalaxyS5_20170622_113819_14.jpg,EPN,4,_Picea mariana_
11538,ERR/550_ERR_25_GalaxyS7_20170922_124323_8.jpg,ERR,8,_Acer rubrum_
5229,SAB/427_SAB_69_Nexus 5_20170615_140112_29.jpg,SAB,21,_Abies balsamea_
1344,CHR/59_CHR_65_Nexus 5_20170906_095704_5.jpg,CHR,2,_Quercus rubra_
11193,ERR/193_ERR_96_Nexus 5_20170804_094037_2.jpg,ERR,8,_Acer rubrum_
5609,SAB/994_SAB_85_GalaxyS5_20170622_092523_4.jpg,SAB,21,_Abies balsamea_
6795,BOJ/462_BOJ_55_GalaxyS7_20170607_153355_28.jpg,BOJ,0,_Betula alleghaniensis_
15772,PIB/972_PIB_135_GalaxyS5_20170713_110952_20.jpg,PIB,17,_Pinus strobus_
18817,HEG/797_HEG_115_GalaxyS5_20170615_103944_4.jpg,HEG,11,_Fagus grandifolia_
16097,PET/932_PET_80_GalaxyS5_20170712_110606_9.jpg,PET,16,_Populus tremuloides_
6774,BOJ/659_BOJ_42_GalaxyS5_20170622_114545_10.jpg,BOJ,0,_Betula alleghaniensis_
8224,OSV/890_OSV_190_GalaxyS5_20170713_105525_16.jpg,OSV,14,_Ostrya virginiana_
1583,CHR/517_CHR_29_GalaxyS7_20170916_175329_10.jpg,CHR,2,_Quercus rubra_
22436,MEL/852_MEL_85_GalaxyS5_20170706_113442_11.jpg,MEL,12,_Larix laricina_
1147,CHR/476_CHR_142_GalaxyS7_20170916_142204_9.jpg,CHR,2,_Quercus rubra_
15912,PID/348_PID_76_Nexus 5_20170817_103335_7.jpg,PID,18,_Pinus rigida_
8535,OSV/309_OSV_48_Nexus 5_20170906_104401_2.jpg,OSV,14,_Ostrya virginiana_
13549,ERS/778_ERS_93_GalaxyS5_20170713_103407_23.jpg,ERS,9,_Acer saccharum_
7966,OSV/895_OSV_58_GalaxyS5_20170713_115259_17.jpg,OSV,14,_Ostrya virginiana_
18147,EPR/181_EPR_89_Nexus 5_20170608_102711_5.jpg,EPR,6,_Picea rubens_
9496,BOP/468_BOP_60_GalaxyS7_20170607_145530_30.jpg,BOP,1,_Betula papyrifera_
19288,HEG/618_HEG_86_GalaxyS7_20170916_171017_11.jpg,HEG,11,_Fagus grandifolia_
6784,BOJ/22_BOJ_76_Nexus 5_20170608_094815_11.jpg,BOJ,0,_Betula alleghaniensis_
20786,EPO/135_EPO_114_Nexus 5_20170921_152635_2.jpg,EPO,5,_Picea abies_
1919,CHR/47_CHR_140_Nexus 5_20170608_100337_22.jpg,CHR,2,_Quercus rubra_
10070,EPB/83_EPB_110_Nexus 5_20170817_110019_10.jpg,EPB,3,_Picea glauca_
