,Image path,Directory,Class ID,Class name
15185,PIB/335_PIB_59_Nexus 5_20170615_132024_19.jpg,PIB,17,_Pinus strobus_
2594,CHR/675_CHR_96_GalaxyS5_20170615_104301_17.jpg,CHR,2,_Quercus rubra_
18061,EPR/189_EPR_121_Nexus 5_20170615_135955_9.jpg,EPR,6,_Picea rubens_
18981,HEG/623_HEG_86_GalaxyS7_20170916_180146_12.jpg,HEG,11,_Fagus grandifolia_
18690,HEG/795_HEG_59_GalaxyS5_20170615_103006_21.jpg,HEG,11,_Fagus grandifolia_
10127,EPB/99_EPB_88_Nexus 5_20170817_112716_9.jpg,EPB,3,_Picea glauca_
10215,EPB/686_EPB_47_GalaxyS5_20170712_122536_3.jpg,EPB,3,_Picea glauca_
9837,BOP/468_BOP_60_GalaxyS7_20170607_145530_34.jpg,BOP,1,_Betula papyrifera_
16644,PET/961_PET_74_GalaxyS5_20170712_115634_2.jpg,PET,16,_Populus tremuloides_
20558,EPO/118_EPO_51_Nexus 5_20170817_121143_6.jpg,EPO,5,_Picea abies_
22392,MEL/871_MEL_122_GalaxyS5_20170706_121116_22.jpg,MEL,12,_Larix laricina_
912,CHR/75_CHR_110_Nexus 5_20170906_101014_8.jpg,CHR,2,_Quercus rubra_
5944,BOJ/660_BOJ_88_GalaxyS5_20170712_102336_24.jpg,BOJ,0,_Betula alleghaniensis_
6950,BOJ/21_BOJ_57_Nexus 5_20170608_092650_39.jpg,BOJ,0,_Betula alleghaniensis_
18757,HEG/285_HEG_90_Nexus 5_20170906_103913_13.jpg,HEG,11,_Fagus grandifolia_
18528,EPR/754_EPR_89_GalaxyS5_20170615_133508_8.jpg,EPR,6,_Picea rubens_
477,CHR/534_CHR_92_GalaxyS5_20170607_151119_11.jpg,CHR,2,_Quercus rubra_
10155,EPB/106_EPB_83_Nexus 5_20170817_113240_5.jpg,EPB,3,_Picea glauca_
17143,EPN/721_EPN_83_GalaxyS5_20170622_110803_17.jpg,EPN,4,_Picea mariana_
19728,EPO/154_EPO_54_Nexus 5_20170922_095448_14.jpg,EPO,5,_Picea abies_
4398,FRA/243_FRA_95_Nexus 5_20170608_091903_26.jpg,FRA,10,_Fraxinus americana_
18824,HEG/276_HEG_53_Nexus 5_20170608_091620_5.jpg,HEG,11,_Fagus grandifolia_
17797,EPN/695_EPN_82_GalaxyS5_20170622_100334_16.jpg,EPN,4,_Picea mariana_
4987,SAB/417_SAB_61_Nexus 5_20170608_104003_2.jpg,SAB,21,_Abies balsamea_
9371,BOP/466_BOP_52_GalaxyS5_20170607_142711_51.jpg,BOP,1,_Betula papyrifera_
16976,PET/917_PET_122_GalaxyS5_20170712_103910_8.jpg,PET,16,_Populus tremuloides_
23184,MEL/825_MEL_74_GalaxyS5_20170706_104401_10.jpg,MEL,12,_Larix laricina_
18746,HEG/794_HEG_72_GalaxyS5_20170615_102910_11.jpg,HEG,11,_Fagus grandifolia_
17511,EPN/695_EPN_82_GalaxyS5_20170622_100334_2.jpg,EPN,4,_Picea mariana_
11075,ERR/571_ERR_93_GalaxyS5_20170607_152230_32.jpg,ERR,8,_Acer rubrum_
11594,ERR/570_ERR_112_GalaxyS5_20170607_151334_12.jpg,ERR,8,_Acer rubrum_
1136,CHR/482_CHR_223_GalaxyS7_20170916_144217_17.jpg,CHR,2,_Quercus rubra_
9293,BOP/664_BOP_61_GalaxyS5_20170615_114448_33.jpg,BOP,1,_Betula papyrifera_
19190,HEG/615_HEG_81_GalaxyS7_20170916_155946_15.jpg,HEG,11,_Fagus grandifolia_
509,CHR/485_CHR_175_GalaxyS7_20170916_150927_18.jpg,CHR,2,_Quercus rubra_
16267,PET/934_PET_102_GalaxyS5_20170712_111424_5.jpg,PET,16,_Populus tremuloides_
8862,BOP/40_BOP_62_Nexus 5_20170906_110024_17.jpg,BOP,1,_Betula papyrifera_
19269,HEG/273_HEG_105_GalaxyS7_20170607_155920_24.jpg,HEG,11,_Fagus grandifolia_
1374,CHR/482_CHR_223_GalaxyS7_20170916_144217_19.jpg,CHR,2,_Quercus rubra_
7433,PRU/388_PRU_142_Nexus 5_20170906_090616_10.jpg,PRU,20,_Tsuga canadensis_
20943,THO/635_THO_77_GalaxyS5_20170607_141433_15.jpg,THO,22,_Thuja occidentalis_
22321,MEL/831_MEL_90_GalaxyS5_20170706_105420_7.jpg,MEL,12,_Larix laricina_
15565,PIB/320_PIB_86_Nexus 5_20170615_123507_26.jpg,PIB,17,_Pinus strobus_
5206,SAB/414_SAB_84_Nexus 5_20170608_103005_9.jpg,SAB,21,_Abies balsamea_
3478,FRA/15_FRA_86_Lumix_20170804_094719_5.jpg,FRA,10,_Fraxinus americana_
3327,FRA/789_FRA_91_GalaxyS5_20170713_101322_23.jpg,FRA,10,_Fraxinus americana_
11083,ERR/569_ERR_91_GalaxyS7_20170607_142426_9.jpg,ERR,8,_Acer rubrum_
562,CHR/511_CHR_74_GalaxyS7_20170916_170122_2.jpg,CHR,2,_Quercus rubra_
17122,EPN/723_EPN_73_GalaxyS5_20170622_111138_5.jpg,EPN,4,_Picea mariana_
8930,BOP/665_BOP_81_GalaxyS5_20170712_102518_17.jpg,BOP,1,_Betula papyrifera_
12445,ORA/630_ORA_63_GalaxyS7_20170607_142146_62.jpg,ORA,13,_Ulmus americana_
6300,BOJ/20_BOJ_120_GalaxyS7_20170607_155030_9.jpg,BOJ,0,_Betula alleghaniensis_
4111,FRA/599_FRA_121_GalaxyS7_20170607_140202_68.jpg,FRA,10,_Fraxinus americana_
846,CHR/515_CHR_36_GalaxyS7_20170916_174810_23.jpg,CHR,2,_Quercus rubra_
20891,ERB/541_ERB_70_GalaxyS5_20170607_151651_25.jpg,ERB,7,_Acer platanoides_
5503,SAB/426_SAB_94_Nexus 5_20170615_135833_4.jpg,SAB,21,_Abies balsamea_
7636,PRU/975_PRU_70_GalaxyS5_20170713_110707_18.jpg,PRU,20,_Tsuga canadensis_
9556,BOP/468_BOP_60_GalaxyS7_20170607_145530_19.jpg,BOP,1,_Betula papyrifera_
7340,PRU/378_PRU_116_GalaxyS7_20170607_155745_12.jpg,PRU,20,_Tsuga canadensis_
22043,MEL/838_MEL_65_GalaxyS5_20170706_110605_6.jpg,MEL,12,_Larix laricina_
3930,FRA/603_FRA_80_GalaxyS7_20170607_150023_13.jpg,FRA,10,_Fraxinus americana_
12240,ORA/628_ORA_133_GalaxyS7_20170607_134623_42.jpg,ORA,13,_Ulmus americana_
15410,PIB/328_PIB_94_Nexus 5_20170615_124850_10.jpg,PIB,17,_Pinus strobus_
6132,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_31.jpg,BOJ,0,_Betula alleghaniensis_
20945,THO/437_THO_120_Nexus 5_20170810_101611_5.jpg,THO,22,_Thuja occidentalis_
10010,EPB/97_EPB_88_Nexus 5_20170817_112520_9.jpg,EPB,3,_Picea glauca_
2252,CHR/65_CHR_150_Nexus 5_20170906_100148_2.jpg,CHR,2,_Quercus rubra_
12122,ERR/568_ERR_117_GalaxyS5_20170607_141032_21.jpg,ERR,8,_Acer rubrum_
4304,FRA/604_FRA_123_GalaxyS7_20170607_150837_12.jpg,FRA,10,_Fraxinus americana_
2554,CHR/492_CHR_241_GalaxyS7_20170916_154101_6.jpg,CHR,2,_Quercus rubra_
23169,MEL/873_MEL_114_GalaxyS5_20170706_121410_23.jpg,MEL,12,_Larix laricina_
10721,ERR/567_ERR_74_GalaxyS7_20170922_132359_7.jpg,ERR,8,_Acer rubrum_
3718,FRA/603_FRA_80_GalaxyS5_20170607_145903_23.jpg,FRA,10,_Fraxinus americana_
20869,ERB/541_ERB_70_GalaxyS5_20170607_151651_42.jpg,ERB,7,_Acer platanoides_
6929,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_53.jpg,BOJ,0,_Betula alleghaniensis_
17032,PET/930_PET_95_GalaxyS5_20170712_110255_20.jpg,PET,16,_Populus tremuloides_
1592,CHR/65_CHR_150_Nexus 5_20170906_100148_17.jpg,CHR,2,_Quercus rubra_
23126,MEL/860_MEL_80_GalaxyS5_20170706_115309_4.jpg,MEL,12,_Larix laricina_
12076,ERR/764_ERR_61_GalaxyS5_20170615_112758_14.jpg,ERR,8,_Acer rubrum_
19112,HEG/798_HEG_88_GalaxyS5_20170713_101954_21.jpg,HEG,11,_Fagus grandifolia_
6529,BOJ/459_BOJ_57_GalaxyS7_20170607_141937_32.jpg,BOJ,0,_Betula alleghaniensis_
20504,EPO/125_EPO_116_Nexus 5_20170921_151522_3.jpg,EPO,5,_Picea abies_
12097,ERR/543_ERR_25_GalaxyS7_20170922_122524_17.jpg,ERR,8,_Acer rubrum_
17639,EPN/727_EPN_90_GalaxyS5_20170622_112107_17.jpg,EPN,4,_Picea mariana_
16688,PET/953_PET_82_GalaxyS5_20170712_114641_3.jpg,PET,16,_Populus tremuloides_
3742,FRA/260_FRA_112_Nexus 5_20170804_102501_4.jpg,FRA,10,_Fraxinus americana_
8440,OSV/895_OSV_58_GalaxyS5_20170713_115259_21.jpg,OSV,14,_Ostrya virginiana_
19747,EPO/744_EPO_73_GalaxyS5_20170615_101457_3.jpg,EPO,5,_Picea abies_
7906,PRU/974_PRU_136_GalaxyS5_20170615_115858_32.jpg,PRU,20,_Tsuga canadensis_
6800,BOJ/20_BOJ_120_Nexus 5_20170607_155339_6.jpg,BOJ,0,_Betula alleghaniensis_
3202,PIR/363_PIR_83_Nexus 5_20170817_112154_6.jpg,PIR,19,_Pinus resinosa_
9967,EPB/103_EPB_90_Nexus 5_20170817_113047_4.jpg,EPB,3,_Picea glauca_
8817,BOP/670_BOP_51_GalaxyS5_20170713_101145_2.jpg,BOP,1,_Betula papyrifera_
12974,ERS/580_ERS_28_GalaxyS7_20170920_164330_26.jpg,ERS,9,_Acer saccharum_
19232,HEG/794_HEG_72_GalaxyS5_20170615_102910_8.jpg,HEG,11,_Fagus grandifolia_
4387,FRA/260_FRA_112_Nexus 5_20170804_102501_13.jpg,FRA,10,_Fraxinus americana_
16354,PET/942_PET_75_GalaxyS5_20170712_112743_15.jpg,PET,16,_Populus tremuloides_
582,CHR/63_CHR_59_Nexus 5_20170906_100011_15.jpg,CHR,2,_Quercus rubra_
4472,FRA/606_FRA_145_GalaxyS5_20170607_151837_21.jpg,FRA,10,_Fraxinus americana_
15648,PIB/320_PIB_86_Nexus 5_20170615_123507_25.jpg,PIB,17,_Pinus strobus_
15833,PIB/972_PIB_135_GalaxyS5_20170713_110952_21.jpg,PIB,17,_Pinus strobus_
5614,SAB/985_SAB_77_GalaxyS5_20170615_134954_4.jpg,SAB,21,_Abies balsamea_
22905,MEL/871_MEL_122_GalaxyS5_20170706_121116_16.jpg,MEL,12,_Larix laricina_
14076,ERS/7_ERS_89_Lumix_20170804_095240_3.jpg,ERS,9,_Acer saccharum_
14060,ERS/7_ERS_89_Lumix_20170804_095240_2.jpg,ERS,9,_Acer saccharum_
6002,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_27.jpg,BOJ,0,_Betula alleghaniensis_
15267,PIB/331_PIB_88_Nexus 5_20170615_125220_3.jpg,PIB,17,_Pinus strobus_
23372,MEL/860_MEL_80_GalaxyS5_20170706_115309_3.jpg,MEL,12,_Larix laricina_
8350,OSV/889_OSV_101_GalaxyS5_20170713_105344_11.jpg,OSV,14,_Ostrya virginiana_
15718,PIB/339_PIB_99_GalaxyS5_20170615_133220_12.jpg,PIB,17,_Pinus strobus_
18185,EPR/539_EPR_83_GalaxyS7_20170607_153519_31.jpg,EPR,6,_Picea rubens_
20849,ERB/541_ERB_70_GalaxyS5_20170607_151651_9.jpg,ERB,7,_Acer platanoides_
20629,EPO/156_EPO_111_Nexus 5_20170922_095827_8.jpg,EPO,5,_Picea abies_
4224,FRA/610_FRA_53_GalaxyS7_20170607_154826_21.jpg,FRA,10,_Fraxinus americana_
7341,PRU/392_PRU_113_Nexus 5_20170906_091144_22.jpg,PRU,20,_Tsuga canadensis_
12701,ORA/883_ORA_101_GalaxyS5_20170615_110806_14.jpg,ORA,13,_Ulmus americana_
21761,MEL/870_MEL_115_GalaxyS5_20170706_120931_13.jpg,MEL,12,_Larix laricina_
14355,ERS/785_ERS_74_GalaxyS5_20170713_114905_16.jpg,ERS,9,_Acer saccharum_
8052,OSV/887_OSV_44_GalaxyS5_20170713_104206_13.jpg,OSV,14,_Ostrya virginiana_
13217,ERS/588_ERS_86_GalaxyS7_20170920_170455_18.jpg,ERS,9,_Acer saccharum_
9547,BOP/473_BOP_30_GalaxyS7_20170607_154152_2.jpg,BOP,1,_Betula papyrifera_
6519,BOJ/644_BOJ_117_GalaxyS5_20170615_111904_6.jpg,BOJ,0,_Betula alleghaniensis_
14422,ERS/584_ERS_91_GalaxyS7_20170920_165440_26.jpg,ERS,9,_Acer saccharum_
13099,ERS/596_ERS_214_GalaxyS7_20170607_135637_19.jpg,ERS,9,_Acer saccharum_
4203,FRA/248_FRA_123_Nexus 5_20170804_100116_14.jpg,FRA,10,_Fraxinus americana_
1001,CHR/483_CHR_69_GalaxyS7_20170916_145136_12.jpg,CHR,2,_Quercus rubra_
9548,BOP/673_BOP_56_GalaxyS5_20170713_115954_8.jpg,BOP,1,_Betula papyrifera_
18202,EPR/538_EPR_101_GalaxyS7_20170607_152852_25.jpg,EPR,6,_Picea rubens_
12603,ORA/882_ORA_85_GalaxyS5_20170712_113238_21.jpg,ORA,13,_Ulmus americana_
8621,BOP/466_BOP_52_GalaxyS5_20170607_142711_29.jpg,BOP,1,_Betula papyrifera_
9385,BOP/469_BOP_75_GalaxyS7_20170607_150200_46.jpg,BOP,1,_Betula papyrifera_
120,CHR/678_CHR_111_GalaxyS5_20170713_102734_6.jpg,CHR,2,_Quercus rubra_
23519,MEL/812_MEL_70_GalaxyS5_20170706_102401_15.jpg,MEL,12,_Larix laricina_
10670,ERR/573_ERR_39_GalaxyS7_20170607_152647_24.jpg,ERR,8,_Acer rubrum_
8957,BOP/467_BOP_65_GalaxyS7_20170607_144221_55.jpg,BOP,1,_Betula papyrifera_
11517,ERR/542_ERR_58_GalaxyS7_20170922_122339_10.jpg,ERR,8,_Acer rubrum_
5410,SAB/418_SAB_59_Nexus 5_20170608_104109_3.jpg,SAB,21,_Abies balsamea_
4411,FRA/600_FRA_95_GalaxyS7_20170607_140457_37.jpg,FRA,10,_Fraxinus americana_
5176,SAB/994_SAB_85_GalaxyS5_20170622_092523_19.jpg,SAB,21,_Abies balsamea_
20839,ERB/541_ERB_70_GalaxyS5_20170607_151651_13.jpg,ERB,7,_Acer platanoides_
14612,ERS/772_ERS_117_GalaxyS5_20170615_113648_9.jpg,ERS,9,_Acer saccharum_
14817,PEG/904_PEG_43_GalaxyS5_20170713_111959_6.jpg,PEG,15,_Populus grandidentata_
16008,PID/345_PID_165_Nexus 5_20170817_100536_7.jpg,PID,18,_Pinus rigida_
21510,THO/636_THO_80_GalaxyS5_20170607_141304_6.jpg,THO,22,_Thuja occidentalis_
3357,FRA/267_FRA_72_Nexus 5_20170804_103449_10.jpg,FRA,10,_Fraxinus americana_
13722,ERS/598_ERS_71_GalaxyS5_20170607_150808_15.jpg,ERS,9,_Acer saccharum_
16141,PET/955_PET_70_GalaxyS5_20170712_114904_2.jpg,PET,16,_Populus tremuloides_
760,CHR/532_CHR_95_GalaxyS7_20170607_145740_32.jpg,CHR,2,_Quercus rubra_
660,CHR/484_CHR_201_GalaxyS7_20170916_150524_24.jpg,CHR,2,_Quercus rubra_
16784,PET/916_PET_94_GalaxyS5_20170712_103701_15.jpg,PET,16,_Populus tremuloides_
12647,ORA/629_ORA_255_GalaxyS5_20170607_140656_12.jpg,ORA,13,_Ulmus americana_
9264,BOP/663_BOP_61_GalaxyS5_20170615_114305_16.jpg,BOP,1,_Betula papyrifera_
5508,SAB/422_SAB_61_Nexus 5_20170615_132233_27.jpg,SAB,21,_Abies balsamea_
6591,BOJ/655_BOJ_41_GalaxyS5_20170622_103738_11.jpg,BOJ,0,_Betula alleghaniensis_
10445,EPB/692_EPB_75_GalaxyS5_20170712_123338_7.jpg,EPB,3,_Picea glauca_
22542,MEL/831_MEL_90_GalaxyS5_20170706_105420_20.jpg,MEL,12,_Larix laricina_
14694,ERS/772_ERS_117_GalaxyS5_20170615_113648_32.jpg,ERS,9,_Acer saccharum_
19040,HEG/800_HEG_70_GalaxyS5_20170713_111331_15.jpg,HEG,11,_Fagus grandifolia_
22087,MEL/823_MEL_105_GalaxyS5_20170706_104014_19.jpg,MEL,12,_Larix laricina_
13339,ERS/587_ERS_89_GalaxyS7_20170920_170203_37.jpg,ERS,9,_Acer saccharum_
5311,SAB/421_SAB_79_Nexus 5_20170615_125557_33.jpg,SAB,21,_Abies balsamea_
21085,THO/428_THO_48_Nexus 5_20170615_122838_4.jpg,THO,22,_Thuja occidentalis_
4896,SAB/985_SAB_77_GalaxyS5_20170615_134954_9.jpg,SAB,21,_Abies balsamea_
22077,MEL/839_MEL_70_GalaxyS5_20170706_110759_3.jpg,MEL,12,_Larix laricina_
3056,PIR/359_PIR_102_Nexus 5_20170817_111807_19.jpg,PIR,19,_Pinus resinosa_
1188,CHR/532_CHR_95_GalaxyS5_20170607_150101_32.jpg,CHR,2,_Quercus rubra_
21621,THO/636_THO_80_GalaxyS7_20170607_141430_7.jpg,THO,22,_Thuja occidentalis_
13075,ERS/594_ERS_115_GalaxyS7_20170607_135132_24.jpg,ERS,9,_Acer saccharum_
14995,PIB/334_PIB_153_Nexus 5_20170615_130230_21.jpg,PIB,17,_Pinus strobus_
10384,EPB/95_EPB_76_Nexus 5_20170817_111636_6.jpg,EPB,3,_Picea glauca_
8703,BOP/465_BOP_55_GalaxyS7_20170607_140838_10.jpg,BOP,1,_Betula papyrifera_
14087,ERS/598_ERS_71_GalaxyS7_20170607_151119_31.jpg,ERS,9,_Acer saccharum_
3921,FRA/251_FRA_121_Nexus 5_20170804_100500_9.jpg,FRA,10,_Fraxinus americana_
12052,ERR/547_ERR_124_GalaxyS7_20170922_123531_26.jpg,ERR,8,_Acer rubrum_
11568,ERR/572_ERR_66_GalaxyS5_20170607_152657_36.jpg,ERR,8,_Acer rubrum_
15737,PIB/322_PIB_120_Nexus 5_20170615_123821_4.jpg,PIB,17,_Pinus strobus_
782,CHR/69_CHR_135_Nexus 5_20170906_100537_6.jpg,CHR,2,_Quercus rubra_
14115,ERS/777_ERS_73_GalaxyS5_20170713_102904_29.jpg,ERS,9,_Acer saccharum_
9699,BOP/37_BOP_72_Nexus 5_20170810_120320_8.jpg,BOP,1,_Betula papyrifera_
1049,CHR/530_CHR_75_GalaxyS7_20170607_135958_38.jpg,CHR,2,_Quercus rubra_
13529,ERS/771_ERS_88_GalaxyS5_20170615_112622_28.jpg,ERS,9,_Acer saccharum_
17610,EPN/695_EPN_82_GalaxyS5_20170622_100334_6.jpg,EPN,4,_Picea mariana_
19513,HEG/612_HEG_81_GalaxyS7_20170916_154613_12.jpg,HEG,11,_Fagus grandifolia_
3194,PIR/357_PIR_112_Nexus 5_20170817_110218_13.jpg,PIR,19,_Pinus resinosa_
20274,EPO/119_EPO_105_Nexus 5_20170817_121237_6.jpg,EPO,5,_Picea abies_
2179,CHR/519_CHR_94_GalaxyS7_20170916_181706_3.jpg,CHR,2,_Quercus rubra_
94,CHR/530_CHR_75_GalaxyS5_20170607_140002_42.jpg,CHR,2,_Quercus rubra_
5234,SAB/421_SAB_79_Nexus 5_20170615_125557_6.jpg,SAB,21,_Abies balsamea_
4444,FRA/600_FRA_95_GalaxyS5_20170607_140457_32.jpg,FRA,10,_Fraxinus americana_
18877,HEG/273_HEG_105_Nexus 5_20170607_160036_19.jpg,HEG,11,_Fagus grandifolia_
2805,PIR/368_PIR_106_Nexus 5_20170817_114007_2.jpg,PIR,19,_Pinus resinosa_
8020,OSV/901_OSV_58_GalaxyS5_20170713_122648_20.jpg,OSV,14,_Ostrya virginiana_
23472,MEL/862_MEL_72_GalaxyS5_20170706_115642_25.jpg,MEL,12,_Larix laricina_
19092,HEG/800_HEG_70_GalaxyS5_20170713_111331_16.jpg,HEG,11,_Fagus grandifolia_
1487,CHR/482_CHR_223_GalaxyS7_20170916_144217_24.jpg,CHR,2,_Quercus rubra_
17487,EPN/728_EPN_89_GalaxyS5_20170622_112256_21.jpg,EPN,4,_Picea mariana_
207,CHR/531_CHR_111_GalaxyS5_20170607_144448_16.jpg,CHR,2,_Quercus rubra_
20410,EPO/747_EPO_115_GalaxyS5_20170615_101845_6.jpg,EPO,5,_Picea abies_
18340,EPR/538_EPR_101_GalaxyS7_20170607_152852_7.jpg,EPR,6,_Picea rubens_
3299,PIR/360_PIR_103_Nexus 5_20170817_111914_11.jpg,PIR,19,_Pinus resinosa_
22848,MEL/876_MEL_134_GalaxyS5_20170706_122009_23.jpg,MEL,12,_Larix laricina_
1223,CHR/69_CHR_135_Nexus 5_20170906_100537_2.jpg,CHR,2,_Quercus rubra_
227,CHR/492_CHR_241_GalaxyS7_20170916_154101_22.jpg,CHR,2,_Quercus rubra_
13246,ERS/594_ERS_115_GalaxyS7_20170607_135132_20.jpg,ERS,9,_Acer saccharum_
4250,FRA/604_FRA_123_GalaxyS5_20170607_150947_19.jpg,FRA,10,_Fraxinus americana_
3720,FRA/599_FRA_121_GalaxyS7_20170607_140202_49.jpg,FRA,10,_Fraxinus americana_
20203,EPO/156_EPO_111_Nexus 5_20170922_095827_18.jpg,EPO,5,_Picea abies_
8116,OSV/308_OSV_51_Nexus 5_20170906_104255_21.jpg,OSV,14,_Ostrya virginiana_
4172,FRA/606_FRA_145_GalaxyS5_20170607_151837_41.jpg,FRA,10,_Fraxinus americana_
7754,PRU/375_PRU_79_GalaxyS7_20170607_155154_23.jpg,PRU,20,_Tsuga canadensis_
3226,PIR/370_PIR_130_Nexus 5_20170817_114113_11.jpg,PIR,19,_Pinus resinosa_
17951,EPR/754_EPR_89_GalaxyS5_20170615_133508_26.jpg,EPR,6,_Picea rubens_
17212,EPN/736_EPN_76_GalaxyS5_20170622_115215_4.jpg,EPN,4,_Picea mariana_
6238,BOJ/659_BOJ_42_GalaxyS5_20170622_114545_8.jpg,BOJ,0,_Betula alleghaniensis_
19247,HEG/798_HEG_88_GalaxyS5_20170713_101954_26.jpg,HEG,11,_Fagus grandifolia_
14840,PEG/904_PEG_43_GalaxyS5_20170713_111959_24.jpg,PEG,15,_Populus grandidentata_
14593,ERS/210_ERS_97_Nexus 5_20170608_090726_12.jpg,ERS,9,_Acer saccharum_
14014,ERS/594_ERS_115_GalaxyS5_20170607_135119_2.jpg,ERS,9,_Acer saccharum_
15465,PIB/326_PIB_85_Nexus 5_20170615_124520_22.jpg,PIB,17,_Pinus strobus_
17769,EPN/700_EPN_69_GalaxyS5_20170622_101037_15.jpg,EPN,4,_Picea mariana_
10912,ERR/559_ERR_130_GalaxyS7_20170922_130337_7.jpg,ERR,8,_Acer rubrum_
19733,EPO/158_EPO_40_Nexus 5_20170922_100221_12.jpg,EPO,5,_Picea abies_
22919,MEL/859_MEL_66_GalaxyS5_20170706_115140_14.jpg,MEL,12,_Larix laricina_
1377,CHR/71_CHR_56_Nexus 5_20170906_100716_13.jpg,CHR,2,_Quercus rubra_
16839,PET/914_PET_113_GalaxyS5_20170712_103401_8.jpg,PET,16,_Populus tremuloides_
5967,BOJ/641_BOJ_113_GalaxyS5_20170615_111406_22.jpg,BOJ,0,_Betula alleghaniensis_
13700,ERS/776_ERS_116_GalaxyS5_20170713_102317_17.jpg,ERS,9,_Acer saccharum_
2965,PIR/631_PIR_72_GalaxyS5_20170607_142930_30.jpg,PIR,19,_Pinus resinosa_
4759,FRA/606_FRA_145_GalaxyS5_20170607_151837_25.jpg,FRA,10,_Fraxinus americana_
9254,BOP/473_BOP_30_GalaxyS7_20170607_154152_15.jpg,BOP,1,_Betula papyrifera_
21923,MEL/807_MEL_72_GalaxyS5_20170622_093331_15.jpg,MEL,12,_Larix laricina_
13323,ERS/594_ERS_115_GalaxyS7_20170607_135132_22.jpg,ERS,9,_Acer saccharum_
18502,EPR/753_EPR_97_GalaxyS5_20170615_112415_37.jpg,EPR,6,_Picea rubens_
13456,ERS/774_ERS_85_GalaxyS5_20170615_115418_21.jpg,ERS,9,_Acer saccharum_
17907,EPN/705_EPN_73_GalaxyS5_20170622_102446_11.jpg,EPN,4,_Picea mariana_
11660,ERR/570_ERR_112_GalaxyS5_20170607_151334_13.jpg,ERR,8,_Acer rubrum_
11021,ERR/767_ERR_63_GalaxyS5_20170706_122640_22.jpg,ERR,8,_Acer rubrum_
20679,EPO/168_EPO_34_Nexus 5_20170922_102206_5.jpg,EPO,5,_Picea abies_
4460,FRA/791_FRA_124_GalaxyS5_20170713_103241_12.jpg,FRA,10,_Fraxinus americana_
16978,PET/940_PET_63_GalaxyS5_20170712_112455_3.jpg,PET,16,_Populus tremuloides_
16615,PET/950_PET_84_GalaxyS5_20170712_114249_16.jpg,PET,16,_Populus tremuloides_
17646,EPN/702_EPN_86_GalaxyS5_20170622_101416_4.jpg,EPN,4,_Picea mariana_
22826,MEL/865_MEL_74_GalaxyS5_20170706_120130_23.jpg,MEL,12,_Larix laricina_
2505,CHR/54_CHR_77_Nexus 5_20170906_093431_7.jpg,CHR,2,_Quercus rubra_
2645,CHR/48_CHR_100_Nexus 5_20170608_101034_6.jpg,CHR,2,_Quercus rubra_
15403,PIB/333_PIB_123_Nexus 5_20170615_130021_17.jpg,PIB,17,_Pinus strobus_
60,CHR/475_CHR_170_GalaxyS7_20170916_141940_16.jpg,CHR,2,_Quercus rubra_
12850,ORA/301_ORA_124_Nexus 5_20170810_120937_10.jpg,ORA,13,_Ulmus americana_
6477,BOJ/25_BOJ_85_Nexus 5_20170615_135223_35.jpg,BOJ,0,_Betula alleghaniensis_
718,CHR/674_CHR_162_GalaxyS5_20170615_103841_13.jpg,CHR,2,_Quercus rubra_
4812,SAB/422_SAB_61_Nexus 5_20170615_132233_4.jpg,SAB,21,_Abies balsamea_
2305,CHR/530_CHR_75_GalaxyS7_20170607_135958_42.jpg,CHR,2,_Quercus rubra_
17113,EPN/700_EPN_69_GalaxyS5_20170622_101037_21.jpg,EPN,4,_Picea mariana_
5450,SAB/980_SAB_56_GalaxyS5_20170615_105130_2.jpg,SAB,21,_Abies balsamea_
1545,CHR/482_CHR_223_GalaxyS7_20170916_144217_3.jpg,CHR,2,_Quercus rubra_
21725,MEL/840_MEL_112_GalaxyS5_20170706_110923_15.jpg,MEL,12,_Larix laricina_
645,CHR/527_CHR_124_GalaxyS7_20170918_115947_32.jpg,CHR,2,_Quercus rubra_
8738,BOP/40_BOP_62_Nexus 5_20170906_110024_4.jpg,BOP,1,_Betula papyrifera_
3675,FRA/792_FRA_110_GalaxyS5_20170713_105752_2.jpg,FRA,10,_Fraxinus americana_
3811,FRA/603_FRA_80_GalaxyS5_20170607_145903_20.jpg,FRA,10,_Fraxinus americana_
12619,ORA/628_ORA_133_GalaxyS7_20170607_134623_15.jpg,ORA,13,_Ulmus americana_
21345,THO/635_THO_77_GalaxyS7_20170607_141303_9.jpg,THO,22,_Thuja occidentalis_
16310,PET/919_PET_100_GalaxyS5_20170712_104206_2.jpg,PET,16,_Populus tremuloides_
12496,ORA/302_ORA_325_Nexus 5_20170810_124200_26.jpg,ORA,13,_Ulmus americana_
9256,BOP/467_BOP_65_GalaxyS5_20170607_144013_34.jpg,BOP,1,_Betula papyrifera_
2497,CHR/532_CHR_95_GalaxyS5_20170607_150101_4.jpg,CHR,2,_Quercus rubra_
17915,EPN/700_EPN_69_GalaxyS5_20170622_101037_13.jpg,EPN,4,_Picea mariana_
22472,MEL/827_MEL_76_GalaxyS5_20170706_104740_13.jpg,MEL,12,_Larix laricina_
14266,ERS/775_ERS_63_GalaxyS5_20170713_101751_8.jpg,ERS,9,_Acer saccharum_
